,state,Actions Rewards
570,"([(19.0, 22.0), (3.0, 13.0)], 4, [(19.0, 22.0), (3.0, 13.0)], 2)",[-0.05566083 -0.05475071 -0.05713558]
571,"([(19.0, 22.0), (0, 3.0)], 4, [(19.0, 22.0), (0, 3.0)], 1)",[-0.01142602 -0.01890991 -0.01021784]
572,"([(5.0, 14.0), (19.0, 22.0)], 0, [(5.0, 14.0), (19.0, 22.0)], 1)",[-0.04571225 -0.02319623 -0.02483804]
573,"([(4.0, 14.0), (19.0, 22.0)], 0, [(4.0, 14.0), (19.0, 22.0)], 1)",[-0.02302873  0.          0.        ]
574,"([(4.0, 13.0), (19.0, 22.0)], 1, [(4.0, 13.0), (19.0, 22.0)], 1)",[-0.021243   -0.0245258  -0.01885283]
575,"([(3.0, 12.0), (19.0, 22.0)], 1, [(3.0, 12.0), (19.0, 22.0)], 1)",[-0.01945726 -0.02451223 -0.02108913]
576,"([(1.0, 11.0), (19.0, 22.0)], 1, [(1.0, 11.0), (19.0, 22.0)], 1)",[0. 0. 0.]
577,"([(8.0, 18.0), (19.0, 22.0)], 2, [(8.0, 18.0), (19.0, 22.0)], 2)",[-0.01696331 -0.01856432 -0.01735839]
578,"([(6.0, 15.0), (19.0, 22.0)], 2, [(6.0, 15.0), (19.0, 22.0)], 2)",[-0.01517757 -0.01873523 -0.01811062]
579,"([(3.0, 13.0), (19.0, 22.0)], 3, [(3.0, 13.0), (19.0, 22.0)], 2)",[-0.01339184  0.          0.        ]
580,"([(0, 10.0), (19.0, 22.0)], 3, [(0, 10.0), (19.0, 22.0)], 2)",[0. 0. 0.]
581,"([(19.0, 22.0), (6.0, 15.0)], 1, [(19.0, 22.0), (6.0, 15.0)], 1)",[-0.03938249 -0.08201181 -0.03792549]
582,"([(19.0, 22.0), (10.0, 20.0)], 2, [(19.0, 22.0), (10.0, 20.0)], 1)",[-0.01697004 -0.01875633  0.        ]
583,"([(19.0, 22.0), (12.0, 22.0)], 2, [(19.0, 22.0), (12.0, 22.0)], 1)",[0. 0. 0.]
584,"([(19.0, 22.0), (3.0, 12.0)], 3, [(19.0, 22.0), (3.0, 12.0)], 2)",[-0.01339738 -0.01257277  0.        ]
585,"([(19.0, 22.0), (6.0, 15.0)], 3, [(19.0, 22.0), (6.0, 15.0)], 2)",[-0.01161166 -0.0125468  -0.01078705]
586,"([(1.0, 4.0), (16.0, 24)], 3, [(1.0, 4.0), (16.0, 24)], 2)",[-0.03575319 -0.03613073 -0.02514145]
587,"([(19.0, 22.0), (13.0, 22.0)], 4, [(19.0, 22.0), (13.0, 22.0)], 2)",[0. 0. 0.]
588,"([(19.0, 22.0), (0, 4.0)], 3, [(19.0, 22.0), (0, 4.0)], 2)",[-0.03935268 -0.03665134 -0.02639649]
589,"([(19.0, 22.0), (2.0, 12.0)], 4, [(19.0, 22.0), (2.0, 12.0)], 2)",[-0.03459757 -0.04012854 -0.03491717]
590,"([(19.0, 22.0), (7.0, 16.0)], 4, [(19.0, 22.0), (7.0, 16.0)], 2)",[-0.02450326 -0.02517256 -0.02485893]
591,"([(19.0, 22.0), (0, 0.0)], 3, [(19.0, 22.0), (0, 0.0)], 2)",[28.1219695   1.49468051  0.        ]
592,"([(19.0, 22.0), (9.0, 18.0)], 4, [(19.0, 22.0), (9.0, 18.0)], 2)",[-0.00958206 -0.00829128  0.        ]
593,"([(19.0, 22.0), (5.0, 14.0)], 4, [(19.0, 22.0), (5.0, 14.0)], 2)",[-0.05984411 -0.06054464 -0.06298897]
594,"([(19.0, 22.0), (10.0, 20.0)], 4, [(19.0, 22.0), (10.0, 20.0)], 2)",[0. 0. 0.]
595,"([(19.0, 22.0), (4.0, 14.0)], 4, [(19.0, 22.0), (4.0, 14.0)], 1)",[-0.00477659  0.          0.        ]
596,"([(0, -1.0), (1.0, 4.0)], 0, [(0, -1.0), (1.0, 4.0)], 1)",[2.21238236 0.08122283 0.        ]
597,"([(3.0, 12.0), (19.0, 22.0)], 0, [(3.0, 12.0), (19.0, 22.0)], 1)",[-0.02272901 -0.02314624  0.        ]
598,"([(2.0, 12.0), (19.0, 22.0)], 1, [(2.0, 12.0), (19.0, 22.0)], 1)",[-0.02094327 -0.02464994  0.        ]
599,"([(11.0, 20.0), (19.0, 22.0)], 2, [(11.0, 20.0), (19.0, 22.0)], 2)",[-0.01670822 -0.01875783 -0.02945446]
600,"([(7.0, 16.0), (19.0, 22.0)], 2, [(7.0, 16.0), (19.0, 22.0)], 2)",[-0.01677858 -0.01873987  0.        ]
601,"([(3.0, 12.0), (19.0, 22.0)], 2, [(3.0, 12.0), (19.0, 22.0)], 2)",[-0.01678498  0.          0.        ]
602,"([(19.0, 22.0), (0, -1.0)], 1, [(19.0, 22.0), (0, -1.0)], 2)",[11.22609519  0.          0.        ]
603,"([(0, 0.0), (1.0, 4.0)], 0, [(0, 0.0), (1.0, 4.0)], 1)",[-0.15357216 -0.14349681 -0.14797313]
604,"([(19.0, 22.0), (8.0, 18.0)], 0, [(19.0, 22.0), (8.0, 18.0)], 1)",[-0.02294079  0.          0.        ]
605,"([(1.0, 4.0), (24.0, 24)], 0, [(1.0, 4.0), (24.0, 24)], 1)",[2.57504735 0.         0.        ]
606,"([(0, 1.0), (1.0, 4.0)], 0, [(0, 1.0), (1.0, 4.0)], 1)",[-0.04465065 -0.0462677  -0.02483413]
607,"([(19.0, 22.0), (9.0, 18.0)], 0, [(19.0, 22.0), (9.0, 18.0)], 1)",[-0.04579778 -0.02347011 -0.02486092]
608,"([(0, 1.0), (1.0, 4.0)], 1, [(0, 1.0), (1.0, 4.0)], 1)",[-0.04474742 -0.02456914 -0.04253346]
609,"([(1.0, 4.0), (23.0, 24)], 0, [(1.0, 4.0), (23.0, 24)], 1)",[-0.09519191 -0.09072294 -0.07454638]
610,"([(0, 2.0), (1.0, 4.0)], 1, [(0, 2.0), (1.0, 4.0)], 1)",[-0.04182776 -0.02482258 -0.03890333]
611,"([(1.0, 4.0), (22.0, 24)], 0, [(1.0, 4.0), (22.0, 24)], 1)",[-0.09158214 -0.08990076 -0.07443723]
612,"([(0, 2.0), (1.0, 4.0)], 0, [(0, 2.0), (1.0, 4.0)], 1)",[-0.02404584 -0.02391646  0.        ]
613,"([(19.0, 22.0), (11.0, 20.0)], 1, [(19.0, 22.0), (11.0, 20.0)], 1)",[-0.02128254 -0.02479381 -0.03737937]
614,"([(0, 3.0), (1.0, 4.0)], 0, [(0, 3.0), (1.0, 4.0)], 1)",[-0.09380317 -0.0732462  -0.07450022]
615,"([(19.0, 22.0), (12.0, 21.0)], 0, [(19.0, 22.0), (12.0, 21.0)], 1)",[-0.02287634 -0.02332851 -0.02484805]
616,"([(19.0, 22.0), (12.0, 21.0)], 1, [(19.0, 22.0), (12.0, 21.0)], 1)",[-0.02109062 -0.02481892  0.        ]
617,"([(19.0, 22.0), (13.0, 23.0)], 1, [(19.0, 22.0), (13.0, 23.0)], 1)",[0. 0. 0.]
618,"([(1.0, 4.0), (21.0, 24)], 0, [(1.0, 4.0), (21.0, 24)], 1)",[-0.11418949 -0.11403515 -0.09921931]
619,"([(19.0, 22.0), (5.0, 15.0)], 2, [(19.0, 22.0), (5.0, 15.0)], 2)",[-0.01459055  0.          0.        ]
620,"([(19.0, 22.0), (8.0, 17.0)], 3, [(19.0, 22.0), (8.0, 17.0)], 2)",[-0.01342025 -0.01257983 -0.01203227]
621,"([(0, 4.0), (1.0, 4.0)], 0, [(0, 4.0), (1.0, 4.0)], 1)",[-0.04382724 -0.0451903  -0.02495811]
622,"([(19.0, 22.0), (11.0, 20.0)], 3, [(19.0, 22.0), (11.0, 20.0)], 2)",[0. 0. 0.]
623,"([(19.0, 22.0), (0, 1.0)], 2, [(19.0, 22.0), (0, 1.0)], 2)",[2.74653523 0.         0.        ]
624,"([(0, 5.0), (1.0, 4.0)], 1, [(0, 5.0), (1.0, 4.0)], 1)",[-0.02014892 -0.02468906  0.        ]
625,"([(19.0, 22.0), (0, 7.0)], 3, [(19.0, 22.0), (0, 7.0)], 2)",[-0.02582477 -0.01276735 -0.02366832]
626,"([(0, 6.0), (1.0, 4.0)], 1, [(0, 6.0), (1.0, 4.0)], 1)",[-0.0183632  -0.02480939 -0.02123797]
627,"([(19.0, 22.0), (1.0, 10.0)], 3, [(19.0, 22.0), (1.0, 10.0)], 2)",[-0.02326645 -0.02646261 -0.01346661]
628,"([(1.0, 4.0), (20.0, 24)], 1, [(1.0, 4.0), (20.0, 24)], 1)",[-0.04080841 -0.02455793 -0.02221632]
629,"([(1.0, 4.0), (19.0, 24)], 1, [(1.0, 4.0), (19.0, 24)], 1)",[-0.0390878  -0.04920973 -0.04386525]
630,"([(2.0, 11.0), (1.0, 4.0)], 2, [(2.0, 11.0), (1.0, 4.0)], 1)",[-0.02148179 -0.21914477  0.        ]
631,"([(1.0, 4.0), (17.0, 24)], 1, [(1.0, 4.0), (17.0, 24)], 1)",[-0.03808838 -0.02465318 -0.01977408]
632,"([(19.0, 22.0), (12.0, 22.0)], 4, [(19.0, 22.0), (12.0, 22.0)], 2)",[0. 0. 0.]
633,"([(3.0, 12.0), (1.0, 4.0)], 1, [(3.0, 12.0), (1.0, 4.0)], 1)",[-4.71589414 -4.92312733 -5.72039103]
634,"([(1.0, 4.0), (16.0, 24)], 1, [(1.0, 4.0), (16.0, 24)], 1)",[-0.01963944 -0.02667196  0.        ]
635,"([(1.0, 4.0), (14.0, 24)], 1, [(1.0, 4.0), (14.0, 24)], 1)",[-0.01963944  0.          0.        ]
636,"([(1.0, 4.0), (13.0, 22.0)], 1, [(1.0, 4.0), (13.0, 22.0)], 1)",[-0.01963944 -0.02466421  0.        ]
637,"([(1.0, 4.0), (12.0, 21.0)], 1, [(1.0, 4.0), (12.0, 21.0)], 1)",[-0.02434719 -0.02480558  0.        ]
638,"([(19.0, 22.0), (5.0, 15.0)], 3, [(19.0, 22.0), (5.0, 15.0)], 2)",[-0.01071382 -0.01246387  0.        ]
639,"([(4.0, 13.0), (1.0, 4.0)], 0, [(4.0, 13.0), (1.0, 4.0)], 1)",[-2.41605091 -2.34383143 -2.40629491]
640,"([(5.0, 14.0), (1.0, 4.0)], 1, [(5.0, 14.0), (1.0, 4.0)], 1)",[-0.02113607 -0.23384709 -0.0211039 ]
641,"([(0, -1.0), (1.0, 4.0)], 0, [(0, -1.0), (1.0, 4.0)], 2)",[ 1.8426773  -1.00844769 -0.92866643]
642,"([(6.0, 15.0), (1.0, 4.0)], 1, [(6.0, 15.0), (1.0, 4.0)], 1)",[-0.01935036 -0.0707774   0.        ]
643,"([(7.0, 16.0), (1.0, 4.0)], 1, [(7.0, 16.0), (1.0, 4.0)], 1)",[-0.03441808 -0.05476115 -0.05965923]
644,"([(0, 0.0), (1.0, 4.0)], 1, [(0, 0.0), (1.0, 4.0)], 2)",[-0.14311306 -0.11750294 -0.08361304]
645,"([(0, 1.0), (1.0, 4.0)], 1, [(0, 1.0), (1.0, 4.0)], 2)",[-0.06152621 -0.10842215 -0.07493332]
646,"([(11.0, 20.0), (1.0, 4.0)], 2, [(11.0, 20.0), (1.0, 4.0)], 1)",[-0.01685653 -0.01876452 -0.01571724]
647,"([(0, 3.0), (1.0, 4.0)], 2, [(0, 3.0), (1.0, 4.0)], 2)",[-0.01889601  0.          0.        ]
648,"([(13.0, 22.0), (1.0, 4.0)], 2, [(13.0, 22.0), (1.0, 4.0)], 1)",[0. 0. 0.]
649,"([(0, 4.0), (1.0, 4.0)], 2, [(0, 4.0), (1.0, 4.0)], 2)",[-0.03117712 -0.01875478 -0.03514293]
650,"([(0, 6.0), (1.0, 4.0)], 2, [(0, 6.0), (1.0, 4.0)], 2)",[-0.03093323 -0.0194366  -0.0176612 ]
651,"([(0, 9.0), (1.0, 4.0)], 2, [(0, 9.0), (1.0, 4.0)], 2)",[-0.01483054 -0.01876027  0.        ]
652,"([(2.0, 11.0), (1.0, 4.0)], 3, [(2.0, 11.0), (1.0, 4.0)], 2)",[-0.01382597  0.          0.        ]
653,"([(5.0, 14.0), (1.0, 4.0)], 3, [(5.0, 14.0), (1.0, 4.0)], 2)",[-0.01256359  0.          0.        ]
654,"([(8.0, 18.0), (1.0, 4.0)], 3, [(8.0, 18.0), (1.0, 4.0)], 2)",[-0.01143993  0.          0.        ]
655,"([(0, -1.0), (1.0, 4.0)], 3, [(0, -1.0), (1.0, 4.0)], 2)",[26.19240677  1.44451891  0.        ]
656,"([(0, 2.0), (1.0, 4.0)], 3, [(0, 2.0), (1.0, 4.0)], 2)",[-0.01099876  2.46069706  0.        ]
657,"([(0, 3.0), (1.0, 4.0)], 4, [(0, 3.0), (1.0, 4.0)], 2)",[-0.04670418 -0.03396516  6.79484833]
658,"([(0, 8.0), (1.0, 4.0)], 4, [(0, 8.0), (1.0, 4.0)], 2)",[-0.15104623 -0.15066566 -0.13693756]
659,"([(3.0, 12.0), (1.0, 4.0)], 4, [(3.0, 12.0), (1.0, 4.0)], 2)",[-0.06679138 -0.07647764 -0.07568626]
660,"([(8.0, 17.0), (1.0, 4.0)], 4, [(8.0, 17.0), (1.0, 4.0)], 2)",[-0.03355975 -0.0374096  -0.03736811]
661,"([(0, 0.0), (1.0, 4.0)], 4, [(0, 0.0), (1.0, 4.0)], 2)",[28.86613446  0.          5.35326297]
662,"([(0, 4.0), (1.0, 4.0)], 4, [(0, 4.0), (1.0, 4.0)], 2)",[-0.24140159 -0.23909201  3.96138917]
663,"([(0, 9.0), (1.0, 4.0)], 4, [(0, 9.0), (1.0, 4.0)], 2)",[-0.1374189  -0.1365485  -0.12087299]
664,"([(4.0, 14.0), (1.0, 4.0)], 4, [(4.0, 14.0), (1.0, 4.0)], 2)",[-0.04218707 -0.0419631  -0.04566007]
665,"([(3.0, 13.0), (1.0, 4.0)], 4, [(3.0, 13.0), (1.0, 4.0)], 2)",[-0.05860668 -0.06083973 -0.06196453]
666,"([(8.0, 18.0), (1.0, 4.0)], 4, [(8.0, 18.0), (1.0, 4.0)], 2)",[ 0.         -0.00625764  0.        ]
667,"([(0, 1.0), (1.0, 4.0)], 4, [(0, 1.0), (1.0, 4.0)], 2)",[26.75027907  0.          1.45222715]
668,"([(1.0, 11.0), (1.0, 4.0)], 4, [(1.0, 11.0), (1.0, 4.0)], 2)",[-0.02146243 -0.01253427 -0.01456591]
669,"([(13.0, 22.0), (1.0, 4.0)], 4, [(13.0, 22.0), (1.0, 4.0)], 2)",[0. 0. 0.]
670,"([(1.0, 4.0), (10.0, 19.0)], 0, [(1.0, 4.0), (10.0, 19.0)], 1)",[-2.20738198 -2.22619234 -2.20457805]
671,"([(1.0, 4.0), (24.0, 24)], 0, [(1.0, 4.0), (24.0, 24)], 2)",[-0.96921708 -2.6202294  -2.62884079]
672,"([(6.0, 16.0), (1.0, 4.0)], 4, [(6.0, 16.0), (1.0, 4.0)], 2)",[-0.02810214 -0.02792824 -0.02807469]
673,"([(12.0, 22.0), (1.0, 4.0)], 4, [(12.0, 22.0), (1.0, 4.0)], 2)",[0. 0. 0.]
674,"([(0, 7.0), (1.0, 4.0)], 4, [(0, 7.0), (1.0, 4.0)], 2)",[-0.10184557 -0.10877537 -0.10485428]
675,"([(2.0, 12.0), (1.0, 4.0)], 4, [(2.0, 12.0), (1.0, 4.0)], 2)",[-0.03194524 -0.02486929 -0.0242658 ]
676,"([(7.0, 17.0), (1.0, 4.0)], 4, [(7.0, 17.0), (1.0, 4.0)], 2)",[-0.02476154 -0.0277946  -0.02529353]
677,"([(5.0, 14.0), (1.0, 4.0)], 4, [(5.0, 14.0), (1.0, 4.0)], 2)",[-0.06269169 -0.06326072 -0.05512447]
678,"([(10.0, 20.0), (1.0, 4.0)], 4, [(10.0, 20.0), (1.0, 4.0)], 2)",[0. 0. 0.]
679,"([(4.0, 13.0), (1.0, 4.0)], 4, [(4.0, 13.0), (1.0, 4.0)], 2)",[-0.06851824 -0.06974615 -0.06963456]
680,"([(9.0, 18.0), (1.0, 4.0)], 4, [(9.0, 18.0), (1.0, 4.0)], 2)",[0. 0. 0.]
681,"([(0, 5.0), (1.0, 4.0)], 4, [(0, 5.0), (1.0, 4.0)], 2)",[-0.14951649 -0.14610098 -0.1526592 ]
682,"([(11.0, 21.0), (1.0, 4.0)], 4, [(11.0, 21.0), (1.0, 4.0)], 2)",[0. 0. 0.]
683,"([(11.0, 20.0), (1.0, 4.0)], 4, [(11.0, 20.0), (1.0, 4.0)], 2)",[0. 0. 0.]
684,"([(6.0, 15.0), (1.0, 4.0)], 4, [(6.0, 15.0), (1.0, 4.0)], 2)",[-0.0376297  -0.04134659 -0.04179202]
685,"([(13.0, 23.0), (1.0, 4.0)], 4, [(13.0, 23.0), (1.0, 4.0)], 2)",[0. 0. 0.]
686,"([(0, 10.0), (1.0, 4.0)], 4, [(0, 10.0), (1.0, 4.0)], 2)",[-0.06274902 -0.06437444 -0.05959699]
687,"([(9.0, 19.0), (1.0, 4.0)], 4, [(9.0, 19.0), (1.0, 4.0)], 2)",[0. 0. 0.]
688,"([(1.0, 4.0), (9.0, 18.0)], 0, [(1.0, 4.0), (9.0, 18.0)], 1)",[-1.75847053 -1.81530323 -1.81545587]
689,"([(1.0, 4.0), (23.0, 24)], 0, [(1.0, 4.0), (23.0, 24)], 2)",[-3.21315737 -2.94029691 -3.21018475]
690,"([(1.0, 4.0), (8.0, 18.0)], 1, [(1.0, 4.0), (8.0, 18.0)], 1)",[-0.03938559 -0.08758741 -0.05452922]
691,"([(1.0, 4.0), (7.0, 16.0)], 0, [(1.0, 4.0), (7.0, 16.0)], 1)",[-0.26490817 -0.27657484 -0.2682271 ]
692,"([(1.0, 4.0), (22.0, 24)], 1, [(1.0, 4.0), (22.0, 24)], 2)",[-0.1993291  -0.1636036  -0.12888899]
693,"([(0, 0.0), (1.0, 4.0)], 3, [(0, 0.0), (1.0, 4.0)], 1)",[4.12537628 0.         0.        ]
694,"([(1.0, 4.0), (22.0, 24)], 0, [(1.0, 4.0), (22.0, 24)], 2)",[-1.33310174 -1.48777679 -1.4788347 ]
695,"([(0, 3.0), (1.0, 4.0)], 4, [(0, 3.0), (1.0, 4.0)], 1)",[-0.01064968  2.84537479  0.        ]
696,"([(1.0, 4.0), (21.0, 24)], 0, [(1.0, 4.0), (21.0, 24)], 2)",[-1.45476999 -1.40722516 -1.44279822]
697,"([(0, 7.0), (1.0, 4.0)], 4, [(0, 7.0), (1.0, 4.0)], 1)",[-0.00925615 -0.00609882 -0.00047538]
698,"([(11.0, 20.0), (1.0, 4.0)], 4, [(11.0, 20.0), (1.0, 4.0)], 1)",[0. 0. 0.]
699,"([(1.0, 4.0), (6.0, 15.0)], 1, [(1.0, 4.0), (6.0, 15.0)], 1)",[-0.04125527 -0.02451299 -0.03797934]
700,"([(1.0, 4.0), (5.0, 14.0)], 1, [(1.0, 4.0), (5.0, 14.0)], 1)",[-0.03693766 -0.02480855 -0.01971918]
701,"([(1.0, 4.0), (20.0, 24)], 0, [(1.0, 4.0), (20.0, 24)], 2)",[-0.32393071 -0.3241133  -0.31489034]
702,"([(1.0, 4.0), (1.0, 10.0)], 2, [(1.0, 4.0), (1.0, 10.0)], 1)",[0. 0. 0.]
703,"([(1.0, 4.0), (20.0, 24)], 1, [(1.0, 4.0), (20.0, 24)], 2)",[-0.07559201 -0.0977623  -0.08333113]
704,"([(1.0, 4.0), (19.0, 24)], 1, [(1.0, 4.0), (19.0, 24)], 2)",[-0.0791989  -0.07340058 -0.08249378]
705,"([(19.0, 22.0), (0, -1.0)], 1, [(19.0, 22.0), (0, -1.0)], 1)",[1.48659688 0.         0.        ]
706,"([(1.0, 4.0), (18.0, 24)], 1, [(1.0, 4.0), (18.0, 24)], 2)",[-0.06273859 -0.07550526 -0.07695842]
707,"([(19.0, 22.0), (0, 0.0)], 1, [(19.0, 22.0), (0, 0.0)], 1)",[-0.02028856  0.          0.        ]
708,"([(1.0, 4.0), (16.0, 24)], 1, [(1.0, 4.0), (16.0, 24)], 2)",[-0.03975633 -0.04820879 -0.05734464]
709,"([(1.0, 4.0), (15.0, 24)], 1, [(1.0, 4.0), (15.0, 24)], 2)",[-0.05570249 -0.04825769 -0.06030905]
710,"([(1.0, 4.0), (13.0, 23.0)], 1, [(1.0, 4.0), (13.0, 23.0)], 2)",[-0.03631883 -0.02482105 -0.04075227]
711,"([(19.0, 22.0), (0, 6.0)], 3, [(19.0, 22.0), (0, 6.0)], 1)",[-0.02751454 -0.02753746 -0.03340651]
712,"([(1.0, 4.0), (12.0, 21.0)], 1, [(1.0, 4.0), (12.0, 21.0)], 2)",[-0.02184897 -0.02474836 -0.03922691]
713,"([(1.0, 4.0), (11.0, 20.0)], 1, [(1.0, 4.0), (11.0, 20.0)], 2)",[-0.025      -0.04184179  0.        ]
714,"([(1.0, 4.0), (11.0, 20.0)], 0, [(1.0, 4.0), (11.0, 20.0)], 2)",[  -0.55149565 -100.12313745   -0.56664599]
715,"([(1.0, 10.0), (1.0, 4.0)], 3, [(1.0, 10.0), (1.0, 4.0)], 1)",[-0.02051567 -0.0215187  -0.02416995]
716,"([(6.0, 15.0), (1.0, 4.0)], 2, [(6.0, 15.0), (1.0, 4.0)], 1)",[-0.01695729  0.          0.        ]
717,"([(8.0, 17.0), (1.0, 4.0)], 2, [(8.0, 17.0), (1.0, 4.0)], 1)",[-0.01517158  0.          0.        ]
718,"([(19.0, 22.0), (13.0, 23.0)], 4, [(19.0, 22.0), (13.0, 23.0)], 1)",[0. 0. 0.]
719,"([(1.0, 11.0), (1.0, 4.0)], 2, [(1.0, 11.0), (1.0, 4.0)], 1)",[-0.01501489 -0.19446823  0.        ]
720,"([(10.0, 20.0), (19.0, 22.0)], 4, [(10.0, 20.0), (19.0, 22.0)], 1)",[-0.01969003 -0.01598982 -0.01976441]
721,"([(4.0, 13.0), (1.0, 4.0)], 3, [(4.0, 13.0), (1.0, 4.0)], 1)",[-0.01322917 -0.01243292  0.        ]
722,"([(7.0, 16.0), (1.0, 4.0)], 3, [(7.0, 16.0), (1.0, 4.0)], 1)",[-0.01144346 -0.01322898 -0.01064721]
723,"([(2.0, 11.0), (19.0, 22.0)], 4, [(2.0, 11.0), (19.0, 22.0)], 1)",[0. 0. 0.]
724,"([(19.0, 22.0), (3.0, 12.0)], 4, [(19.0, 22.0), (3.0, 12.0)], 1)",[-0.02348565 -0.02281325 -0.0184914 ]
725,"([(19.0, 22.0), (7.0, 17.0)], 4, [(19.0, 22.0), (7.0, 17.0)], 1)",[-0.00782385 -0.01440565 -0.01348029]
726,"([(19.0, 22.0), (0, 0.0)], 3, [(19.0, 22.0), (0, 0.0)], 1)",[5.54502803 0.         0.        ]
727,"([(13.0, 23.0), (19.0, 22.0)], 2, [(13.0, 23.0), (19.0, 22.0)], 1)",[-0.01923097 -0.04389866 -0.02095327]
728,"([(19.0, 22.0), (0, 3.0)], 3, [(19.0, 22.0), (0, 3.0)], 1)",[-0.02822835 -0.02811075 -0.02570917]
729,"([(0, -1.0), (1.0, 4.0)], 1, [(0, -1.0), (1.0, 4.0)], 1)",[6.50507482 0.         0.        ]
730,"([(0, 6.0), (1.0, 4.0)], 3, [(0, 6.0), (1.0, 4.0)], 1)",[-0.03008451 -0.02763695 -0.02786516]
731,"([(10.0, 20.0), (19.0, 22.0)], 3, [(10.0, 20.0), (19.0, 22.0)], 2)",[-0.01264393 -0.01249985 -0.01234487]
732,"([(7.0, 16.0), (19.0, 22.0)], 3, [(7.0, 16.0), (19.0, 22.0)], 2)",[-0.01150605 -0.01249986 -0.01195923]
733,"([(19.0, 22.0), (4.0, 14.0)], 1, [(19.0, 22.0), (4.0, 14.0)], 1)",[-0.02044777 -0.06176181  0.        ]
734,"([(5.0, 15.0), (19.0, 22.0)], 4, [(5.0, 15.0), (19.0, 22.0)], 1)",[0. 0. 0.]
735,"([(19.0, 22.0), (7.0, 17.0)], 1, [(19.0, 22.0), (7.0, 17.0)], 1)",[-0.01951569 -0.02455254 -0.03889984]
736,"([(8.0, 18.0), (1.0, 4.0)], 2, [(8.0, 18.0), (1.0, 4.0)], 1)",[-0.03289774  0.          0.        ]
737,"([(10.0, 20.0), (1.0, 4.0)], 2, [(10.0, 20.0), (1.0, 4.0)], 1)",[-0.01500924 -0.01858568  0.        ]
738,"([(13.0, 22.0), (1.0, 4.0)], 3, [(13.0, 22.0), (1.0, 4.0)], 1)",[0. 0. 0.]
739,"([(1.0, 4.0), (7.0, 17.0)], 3, [(1.0, 4.0), (7.0, 17.0)], 1)",[-0.01144488 -0.01257982  0.        ]
740,"([(10.0, 19.0), (1.0, 4.0)], 4, [(10.0, 19.0), (1.0, 4.0)], 1)",[0. 0. 0.]
741,"([(19.0, 22.0), (0, 8.0)], 2, [(19.0, 22.0), (0, 8.0)], 1)",[-0.03236416 -0.01855681 -0.01819657]
742,"([(1.0, 4.0), (14.0, 24)], 2, [(1.0, 4.0), (14.0, 24)], 1)",[-0.01857269 -0.01940893 -0.03088581]
743,"([(19.0, 22.0), (3.0, 13.0)], 3, [(19.0, 22.0), (3.0, 13.0)], 1)",[-0.01320656  0.          0.        ]
744,"([(1.0, 4.0), (10.0, 20.0)], 2, [(1.0, 4.0), (10.0, 20.0)], 1)",[-0.0156413  0.         0.       ]
745,"([(19.0, 22.0), (7.0, 16.0)], 3, [(19.0, 22.0), (7.0, 16.0)], 1)",[-0.01142084  0.          0.        ]
746,"([(19.0, 22.0), (0, 2.0)], 3, [(19.0, 22.0), (0, 2.0)], 2)",[-0.03628104 -0.03796483 -0.03300852]
747,"([(1.0, 4.0), (2.0, 11.0)], 3, [(1.0, 4.0), (2.0, 11.0)], 1)",[0. 0. 0.]
748,"([(1.0, 4.0), (14.0, 23.0)], 3, [(1.0, 4.0), (14.0, 23.0)], 2)",[-0.01210568 -0.01249642  0.        ]
749,"([(22.0, 24), (19.0, 22.0)], 0, [(22.0, 24), (19.0, 22.0)], 1)",[-0.04451753 -0.02349237 -0.02498146]
750,"([(21.0, 24), (19.0, 22.0)], 1, [(21.0, 24), (19.0, 22.0)], 1)",[-0.04235406 -0.02455257 -0.02202281]
751,"([(13.0, 22.0), (19.0, 22.0)], 2, [(13.0, 22.0), (19.0, 22.0)], 1)",[-0.05970808 -0.24309785 -0.20582251]
752,"([(1.0, 4.0), (10.0, 20.0)], 3, [(1.0, 4.0), (10.0, 20.0)], 1)",[-0.02396816 -0.01250698 -0.02259208]
753,"([(1.0, 4.0), (21.0, 24)], 4, [(1.0, 4.0), (21.0, 24)], 2)",[21.41697953  0.          1.47149494]
754,"([(1.0, 4.0), (12.0, 22.0)], 3, [(1.0, 4.0), (12.0, 22.0)], 2)",[-0.01149642 -0.01250413  0.        ]
755,"([(12.0, 22.0), (19.0, 22.0)], 1, [(12.0, 22.0), (19.0, 22.0)], 2)",[-0.02005717 -0.02475639  0.        ]
756,"([(10.0, 20.0), (19.0, 22.0)], 0, [(10.0, 20.0), (19.0, 22.0)], 2)",[-0.02307498 -0.02310252 -0.02483766]
757,"([(10.0, 19.0), (19.0, 22.0)], 0, [(10.0, 19.0), (19.0, 22.0)], 2)",[-0.0449334  -0.02315018 -0.02483183]
758,"([(9.0, 19.0), (19.0, 22.0)], 1, [(9.0, 19.0), (19.0, 22.0)], 2)",[-0.02125353 -0.02449084  0.        ]
759,"([(7.0, 16.0), (19.0, 22.0)], 0, [(7.0, 16.0), (19.0, 22.0)], 2)",[-0.02271134  0.          0.        ]
760,"([(6.0, 16.0), (19.0, 22.0)], 1, [(6.0, 16.0), (19.0, 22.0)], 2)",[-0.0209256  0.         0.       ]
761,"([(5.0, 15.0), (19.0, 22.0)], 1, [(5.0, 15.0), (19.0, 22.0)], 2)",[-0.01913987  0.          0.        ]
